year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2016,40087,1.9810014688665833,6.5337888379333435,10.934677164886804,6.346865429775225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0043016091968684,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.169685580677429,11.974140588182884,7.1049654482698426,0,3.1568567121010584,13.753257423340381,4.584967478670572,6.320768294250582,1.6094379124341003,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,1.9544450515051506,4.380275101635076,0,2.0135687975291283,1.6351056591826783,0,0,1.706564623164823,0,0,2.040674553414141,Above_Average,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2011,40097,1.9810014688665833,6.444131256700441,10.647113946209364,6.485224375035649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.030437921392435,3.242592351485517,11.411999546380267,6.363028103540465,0,2.9915363951550007,14.195260514200255,4.564348191467836,5.845296311712275,2.302585092994046,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.7930039069823738,4.1878349053094395,0,1.1505720275988207,2.2607208888953467,0,0,3.0101281538377234,0,0,1.8028071927408154,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2016,40097,1.9810014688665833,6.444131256700441,10.647113946209364,6.485224375035649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9400072584914712,0,0,0,0,0,0,0,0,0,0,4.941642422609304,3.2268439945173775,11.573079387789976,6.661854740545311,0,3.349244228563091,14.301192512429107,4.543294782270004,5.8971538676367405,2.0794415416798357,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.7930039069823738,4.1878349053094395,0,1.1505720275988207,2.2607208888953467,0,0,3.0101281538377234,0,1.8066480817218056,2.295563093303279,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2011,40109,1.9810014688665833,6.659293919683638,10.767157793897985,6.563600204800674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082585601768908,0,0,0,0,0,0,0,0,0,0,5.147494476813453,3.3978584803966405,11.710956315469362,7.101675971619444,0,3.7543417304114275,17.73884536306577,4.564348191467836,6.150833401123572,2.7460533508900595,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.6232182655855123,4.059580569785761,2.681021528714291,2.776954179749421,0.9707789171582248,1.169381359556317,0,1.6863989535702288,0,1.2237754316221159,4.319303102228672,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2013,40109,1.9810014688665833,6.659293919683638,10.767157793897985,6.563600204800674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321640810304452,0,0,0,0,0,0,0,0,0,0,5.147494476813453,3.3775875160230218,11.831379196088763,7.274479558773871,0,3.763364775080496,17.861113059859935,4.553876891600541,6.173142697585478,2.5998608859388996,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.6232182655855123,4.059580569785761,2.681021528714291,2.776954179749421,0.9707789171582248,1.169381359556317,0,1.6863989535702288,0,1.1537315878891894,4.424603531211452,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2013,40123,1.9810014688665833,6.45833828334479,10.675006815282412,6.579855196241565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.075173815233827,3.3032169733019514,11.636027662104212,6.455198563340122,0,3.084284144623085,14.206831439787848,4.51085950651685,5.760368571735633,1.3527178214496711,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.578700529074361,4.21390379727974,0.8241754429663494,1.5390154481375546,1.9823798288367047,0,0,2.847232265235547,0,0,1.9445121989226735,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2012,40127,1.9810014688665833,6.246106765481563,10.387301627055269,7.241248797911148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,5.123963979403259,3.32862668882732,11.178850352948738,5.752572638825633,0,3.0101717763460805,12.301296457968581,4.477336814478207,5.678335116058371,1.6907849310933518,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.859912550411456,4.2916915584923006,0.16551443847757333,1.1631508098056809,2.4612967841488667,0,0,2.336019869080283,0,0,0.3450475092415718,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2013,40127,1.9810014688665833,6.246106765481563,10.387301627055269,7.241248797911148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,5.123963979403259,3.32862668882732,11.178850352948738,5.752572638825633,0,1.7397985471144217,12.309535862454515,4.51085950651685,5.69814971641761,0.12458345938170942,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.859912550411456,4.2916915584923006,0.16551443847757333,1.1631508098056809,2.4612967841488667,0,0,2.336019869080283,0,0,0.4893652681525911,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2014,40127,1.9810014688665833,6.246106765481563,10.387301627055269,7.241248797911148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,5.123963979403259,3.32862668882732,11.178850352948738,5.752572638825633,0,2.3029091734742932,12.364886720522088,4.499809670330265,5.594711379601839,0.6931471805599453,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.859912550411456,4.2916915584923006,0.16551443847757333,1.1631508098056809,2.4612967841488667,0,0,2.336019869080283,0,0.4510756193602169,0.6100231991987352,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2011,40147,1.9810014688665833,6.52649485957079,10.820238178642716,6.029371898178733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0,0,0,5.10594547390058,3.2386784521643803,11.567413650254299,6.682108597449809,0,3.397443177113313,15.386236747687478,4.574710978503383,5.924230676243383,2.4159137783010487,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.3850863145057892,4.307437777682809,0.9439058989071284,1.7101878155342434,2.2710944259026746,0.5423242908253617,0,1.824549292051046,0,0.01980262729617973,2.3120383132831317,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2015,40147,1.9810014688665833,6.52649485957079,10.820238178642716,6.029371898178733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,5.043425116919247,3.295836866004329,11.625360894300016,6.883462586413092,0,3.025438047033569,15.243888597346647,4.543294782270004,6.0473721790462776,2.302585092994046,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.3850863145057892,4.307437777682809,0.9439058989071284,1.7101878155342434,2.2710944259026746,0.5423242908253617,0,1.824549292051046,0,0.5822156198526638,2.6756277802620283,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2011,40153,1.9810014688665833,6.522092798170152,10.920528187510426,7.1247994669404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9282193027394288,0,0,0,0,0,0,0,0,0,0,5.225746673713202,3.0301337002713233,11.488632772401184,6.317164686747284,0,3.2127648230739227,14.047371204761891,4.584967478670572,5.993077575228362,-0,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.3125354238472138,4.3992524153389505,0,2.4414770918606643,0.62057648772511,0,0,1.501852701754163,0,0,0.45946535144865985,Above_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2015,40153,1.9810014688665833,6.522092798170152,10.920528187510426,7.1247994669404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.007957920399979,0,0,0,0,0,0,0,0,0,0,5.043425116919247,3.1612467120315646,11.713414325719633,6.535241271013659,0,2.8726336283571996,13.925969056795429,4.543294782270004,6.206575926724928,3.258096538021482,0,0,0,0,3.8066624897703196,0,2.302585092994046,1.6094379124341003,0,1.3862943611198906,2.3125354238472138,4.3992524153389505,0,2.4414770918606643,0.62057648772511,0,0,1.501852701754163,0,1.1216775615991057,0.5277462257535215,Below_Average,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2016,41031,2.224623551524334,6.621405651764134,10.74432171099484,7.484809557305212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0438040521731147,0,0,0,0,0,0,0,0,0,0,5.153291594497779,3.2771447329921766,11.979172045338252,7.510430556378006,0,3.4456203673841572,13.415717831437512,4.574710978503383,6.3473892096560105,2.3978952727983707,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.6858045921548905,4.104294893075269,0,2.975529566236472,2.761906873892921,0,0,0.5709795465857378,0,0.7323678937132266,0.30918953219878315,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
2012,41037,2.1747517431887062,6.403574197934815,10.38495645364112,9.00442063548164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7561219797213337,0,0,0,0,0,0,0,0,0,0,4.948759890378168,3.370738174177447,11.666504552898529,7.095893221097532,0,2.4432368089684613,12.245649064643358,4.584967478670572,5.921662196295312,3.3997518931134443,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.528125768907977,4.449451610988671,0,2.0399207835175526,0,0,0,1.5644405465033646,0,0,0,Below_Average,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
2013,41037,2.1916535109459816,6.403574197934815,10.38495645364112,9.00442063548164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7561219797213337,0,0,0,0,0,0,0,0,0,0,4.948759890378168,3.370738174177447,11.666504552898529,7.095893221097532,0,2.667766418664289,12.42804751420078,4.59511985013459,5.878499432141272,1.7945333961661818,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.528125768907977,4.449451610988671,0,2.0399207835175526,0,0,0,1.5644405465033646,0,0,0,Below_Average,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
2011,41053,2.1400661634962708,6.678342114654332,10.874664117894554,6.607713134581879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477893989335261,0,0,0,0,0,0,0,0,0,0,4.543294782270004,3.391147045808654,12.354061523243622,7.735870319952567,0,3.412429615608862,14.187777315368852,4.584967478670572,6.133636074101006,2.876739587878438,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.359910159613315,4.3778931033922746,0,2.551786178627545,0,0.7227059828014898,0,1.2267122912954254,0,0.5364933705145685,2.0125780148379255,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
2013,41053,2.1916535109459816,6.678342114654332,10.874664117894554,6.607713134581879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820784724121582,0,0,0,0,0,0,0,0,0,0,4.727387818712341,3.462606009790799,12.2783933071098,7.803026643632217,0,3.320883309033591,14.247214399874345,4.564348191467836,6.112406255789005,2.979786978337645,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.359910159613315,4.3778931033922746,0,2.551786178627545,0,0.7227059828014898,0,1.2267122912954254,0,0.03922071315328133,2.0195892795143884,Below_Average,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1
2016,41069,2.224623551524334,6.298949246855942,10.418912582797015,7.447021993203871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6626879730752367,0,0,0,0,0,0,0,0,0,0,4.927253685157205,3.1354942159291497,11.650075303117463,7.1252830915107115,0,0,10.401835654791006,-1.3862943611198906,-1.3862943611198906,-1.3862943611198906,0,0,0,0,3.4339872044851463,0,2.6390573296152584,1.791759469228055,1.0986122886681098,1.3862943611198906,2.5087859235779435,4.561949483533528,0,0.34358970439007686,0,0,0,0.5766133643039938,0,0,0,Below_Average,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
2012,42005,1.9810014688665833,6.408528791059498,10.713128048531878,6.481887953859799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8586616190375187,0,0,0,0,0,0,0,0,0,0,4.983606621708336,3.214867803470662,11.468973577441046,7.485491608030754,0,3.459413913571754,14.671838099228138,4.584967478670572,5.956583183763239,2.1349775725499094,0,0,0,0,3.4011973816621555,3.4011973816621555,0,2.302585092994046,0,0.6931471805599453,2.244955980157409,4.578723535973108,0,0,0,0,0,0,0,0.1906203596086497,2.8463243387112733,Below_Average,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
2014,42005,1.9810014688665833,6.408528791059498,10.713128048531878,6.481887953859799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8586616190375187,0,0,0,0,0,0,0,0,0,0,4.983606621708336,3.214867803470662,11.468973577441046,7.485491608030754,0,3.6342745061973756,14.700222280351692,4.564348191467836,5.945420608606575,2.1972245773362196,0,0,0,0,3.4011973816621555,3.4011973816621555,0,2.302585092994046,0,0.6931471805599453,2.244955980157409,4.578723535973108,0,0,0,0,0,0,0,0,2.9546313579741152,Below_Average,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0
2012,48367,1.9810014688665833,6.802394763324311,11.116737193642273,6.806251759984855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0296194171811581,0,0,0,0,0,0,0,0,0,0,5.241747015059643,3.3214324131932926,12.044141778383953,7.953318346560431,0,3.1265191840303435,15.021189106680731,4.553876891600541,6.1045011743684,2.203522784701409,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.9125010869241836,4.437106500940836,0.5364933705145685,2.418588768750352,0,0,0,0.25464221837358075,0,1.0577902941478545,2.335381413981537,Below_Average,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2010,48379,1.9810014688665833,6.432940092739179,10.716615352295944,5.435693857298823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9820784724121582,0,0,0,0,0,0,0,0,0,0,5.2574953720277815,3.1986731175506815,11.410892739405076,7.081708586105575,0,3.037733908664616,11.927667409858602,4.564348191467836,5.924087848819978,1.3299759305422616,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.724550719534605,4.471981591744346,0.8241754429663494,2.0399207835175526,0,0,0,0.11332868530700327,0,0,1.2539054118801436,Above_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2012,48379,1.9810014688665833,6.495265555937008,10.78824633679712,5.435693857298823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9516578757114463,0,0,0,0,0,0,0,0,0,0,5.278114659230517,3.254242968705492,11.466881526468821,7.1785454837637,0,2.8018346405868084,11.957681796566275,4.5217885770490405,5.873898109398819,1.5173226235262947,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.9906103279732201,4.455160918661383,0.85015092936961,2.1077860146889784,0,0,0,0.598836501088704,0,0,1.4849776469498608,Above_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2015,48381,1.9810014688665833,6.723832440821209,11.018170021381732,6.815139865032649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477893989335261,0,0,0,0,0,0,0,0,0,0,5.075173815233827,3.295836866004329,11.930319143943667,7.8504931808711405,0,3.1697910499052706,15.108934685189372,4.382026634673881,6.318968113746434,2.772588722239781,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.944480556245719,4.317354771313298,0.9555114450274363,2.935982269148217,0,0.34358970439007686,0,0.4885800148186709,0,0.5282725373697111,2.4063382513539895,Above_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2012,48397,1.9810014688665833,7.115582126184454,11.379668320450541,4.844470510857031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0885619528146082,0,0,0,0,0,0,0,0,0,0,5.303304908059076,3.339321977944068,12.23902374566986,8.327000740241713,0,3.1701839337898106,14.545608087889441,4.543294782270004,6.307882042687158,2.895175113844647,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.6582280766035324,4.2878533084066195,1.6620303625532709,2.8172035149987327,0,0.85015092936961,0,0.8671004876833833,0,0,3.644734644019038,Above_Average,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2014,48397,1.9810014688665833,7.115582126184454,11.379668320450541,4.844470510857031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0885619528146082,0,0,0,0,0,0,0,0,0,0,5.303304908059076,3.339321977944068,12.23902374566986,8.327000740241713,0,3.260970105369294,14.681156206369412,4.532599493153256,6.226536669287466,2.9444389791664403,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,1.6582280766035324,4.2878533084066195,1.6620303625532709,2.8172035149987327,0,0.85015092936961,0,0.8671004876833833,0,0,3.609356804937387,Below_Average,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2012,48411,1.9810014688665833,6.416732282512326,10.57234204052703,7.0346495696936415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.476463551931511,3.543853682063679,11.296012463406655,6.97354301952014,0,2.928321209278679,11.82589509494876,4.564348191467836,5.48779468056693,0.590868331685681,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.3617969526258915,4.1956970564823886,1.169381359556317,3.3638415951183864,0,0,0,0.1823215567939546,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2016,48411,1.9810014688665833,6.416732282512326,10.57234204052703,7.0346495696936415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.476463551931511,3.543853682063679,11.296012463406655,6.97354301952014,0,2.918075341361838,12.034566391927585,4.430816798843313,5.616771097666572,1.3862943611198906,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.3617969526258915,4.1956970564823886,1.169381359556317,3.3638415951183864,0,0,0,0.1823215567939546,0,0,0,Below_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2013,48429,1.9810014688665833,6.329720905522696,10.69083065598303,6.7987425465369125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0116009116784799,0,0,0,0,0,0,0,0,0,0,5.220355825078324,3.40452517175483,11.258033215341438,6.943122422819428,0,3.0934569012317716,13.335665055983576,4.465908118654584,5.885176573160315,1.9815884191982205,0,0,0,0,3.4011973816621555,1.0986122886681098,1.0986122886681098,1.0986122886681098,0,1.3862943611198906,2.7813006628418027,4.299188356364877,0.9631743177730056,3.110845080654496,0,0,0,0,0,0,0.008086813855263835,Above_Average,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
